Instance,Income
143604,38659.52898
143605,135448.8471
143606,151889.7289
143607,20360.83839
143608,79646.6724
143609,60962.01132
143610,107094.4062
143611,38808.56845
143612,17237.68759
143613,121767.1475
143614,155321.2422
143615,83870.5615
143616,36035.57985
143617,31339.66747
143618,70194.71957
143619,55993.79742
143620,145252.483
143621,136281.2704
143622,123384.6257
143623,5574.661653
143624,41522.62044
143625,108159.5543
143626,114717.5828
143627,9608.484831
143628,48454.1653
143629,135894.4962
143630,11458.05568
143631,53809.71289
143632,43924.27629
143633,166084.3204
143634,108250.8048
143635,116936.3342
143636,95277.76058
143637,63638.99881
143638,48368.17783
143639,55276.12815
143640,123709.0782
143641,117692.3256
143642,74592.48867
143643,127492.8391
143644,57204.24786
143645,119446.0258
143646,74508.47463
143647,108772.3325
143648,120409.2473
143649,146804.5106
143650,35906.70932
143651,136993.0295
143652,39839.93222
143653,139561.3754
143654,127471.5164
143655,56714.38045
143656,82628.22225
143657,39237.43962
143658,14025.53337
143659,112294.644
143660,127704.6944
143661,165721.9295
143662,105818.3217
143663,150326.1756
143664,17843.29356
143665,15103.39697
143666,49617.97045
143667,67508.6917
143668,76350.12819
143669,9960.115591
143670,61946.40607
143671,134925.1059
143672,103958.8135
143673,47152.86705
143674,145854.5478
143675,107040.9375
143676,52651.18525
143677,52874.69023
143678,118724.5579
143679,23529.09339
143680,76043.21391
143681,106630.074
143682,29707.89895
143683,16772.53203
143684,127105.2225
143685,135986.8164
143686,44086.45181
143687,93347.89412
143688,127227.8293
143689,118170.6404
143690,126913.2694
143691,26430.01953
143692,83105.24116
143693,23466.05219
143694,89255.27936
143695,79225.3395
143696,46580.1931
143697,-4589.66531
143698,53221.53799
143699,-1188.519591
143700,144603.9536
143701,114998.1327
143702,74170.98005
143703,24428.19808
143704,4993.77621
143705,50255.73509
143706,120879.0982
143707,57595.21147
143708,103940.1642
143709,58332.5136
143710,109021.7993
143711,52504.97078
143712,-4656.08936
143713,115414.7867
143714,78150.87263
143715,138727.8332
143716,21578.33693
143717,138161.2469
143718,15399.75991
143719,175181.1238
143720,143594.1747
143721,115050.4691
143722,138734.9434
143723,52249.16339
143724,64763.51856
143725,56074.83606
143726,70368.15275
143727,-1655.934201
143728,50567.83381
143729,38240.5764
143730,59420.21121
143731,122152.5087
143732,39208.53312
143733,66044.23197
143734,37656.85628
143735,34816.56477
143736,144300.9772
143737,99113.38448
143738,18238.89295
143739,64123.65051
143740,146029.1612
143741,147948.654
143742,63412.83852
143743,126468.7119
143744,90528.30458
143745,41339.09295
143746,86120.6209
143747,147222.619
143748,3328.61341
143749,41479.66582
143750,125054.6946
143751,152557.8197
143752,88107.33559
143753,44918.75525
143754,128437.0797
143755,67703.78426
143756,14894.64703
143757,32265.74467
143758,129601.4915
143759,131324.8963
143760,146712.5857
143761,139719.456
143762,113439.601
143763,81014.56912
143764,149055.1802
143765,68133.88313
143766,55842.61189
143767,33420.05389
143768,51017.95805
143769,24593.18145
143770,96058.60626
143771,146159.0896
143772,50261.13983
143773,99415.69645
143774,35412.89236
143775,37229.30982
143776,60461.40023
143777,-5074.936042
143778,25900.17244
143779,57496.21076
143780,35914.23211
143781,105354.5894
143782,112402.6148
143783,124244.8715
143784,126991.0886
143785,98872.23183
143786,45334.25045
143787,125794.0692
143788,51964.86804
143789,50296.39235
143790,114382.4752
143791,13876.01829
143792,49239.44652
143793,51920.66569
143794,15156.09187
143795,31346.60513
143796,61089.37353
143797,92556.24628
143798,79024.57133
143799,94777.09401
143800,46540.45168
143801,27483.55464
143802,128339.8863
143803,59763.01253
143804,156452.8552
143805,31857.25179
143806,19245.72653
143807,76738.19548
143808,103516.4366
143809,64883.50244
143810,19188.60254
143811,42668.59999
143812,73760.71128
143813,64903.12373
143814,40723.98111
143815,32268.99439
143816,4176.740655
143817,118373.5285
143818,36948.95814
143819,204.2214653
143820,39590.02279
143821,58956.65583
143822,59157.88267
143823,5253.789038
143824,43251.33172
143825,109375.712
143826,140297.0256
143827,179737.3944
143828,33601.07528
143829,60656.23045
143830,75513.89833
143831,33824.49767
143832,131732.5235
143833,33675.25467
143834,96504.14329
143835,110112.0362
143836,126448.4777
143837,148557.6647
143838,41709.83092
143839,57267.42972
143840,65542.57037
143841,153758.469
143842,49963.1234
143843,107442.6301
143844,35588.29367
143845,71412.16298
143846,142277.5971
143847,132366.0269
143848,35143.80887
143849,73804.97293
143850,41514.68949
143851,140282.5182
143852,105308.2492
143853,121737.9619
143854,34362.62687
143855,40144.46144
143856,146078.0163
143857,58996.40243
143858,68334.45178
143859,33232.12855
143860,9130.752762
143861,154582.4676
143862,103972.2804
143863,97159.75469
143864,70411.52081
143865,137532.0287
143866,4519.935955
143867,63432.69734
143868,58158.91298
143869,-4621.37569
143870,35243.3327
143871,46508.48264
143872,153890.6575
143873,130460.9755
143874,51563.57668
143875,29978.19663
143876,69307.93879
143877,127767.2003
143878,114045.2512
143879,45282.12117
143880,93388.34896
143881,114560.3211
143882,101079.8218
143883,6822.929312
143884,118373.0956
143885,41487.1857
143886,36381.93247
143887,143798.7375
143888,35952.37557
143889,151611.4769
143890,41292.80122
143891,66336.31532
143892,44956.57523
143893,144582.5164
143894,52467.82259
143895,60170.13274
143896,78038.46247
143897,46283.44477
143898,68465.4337
143899,13108.99571
143900,39217.33304
143901,16380.82549
143902,65833.54222
143903,113624.5168
143904,50257.71553
143905,48533.76505
143906,60470.35682
143907,57809.36864
143908,136722.4128
143909,14585.86976
143910,117440.0065
143911,135380.0143
143912,30057.07053
143913,61184.16835
143914,39672.71716
143915,96242.80894
143916,129491.5944
143917,140544.7147
143918,113570.1598
143919,18913.32572
143920,58787.28687
143921,113190.1624
143922,30562.38695
143923,25006.00123
143924,139864.3747
143925,55049.53246
143926,41915.86989
143927,128651.4094
143928,133271.8846
143929,108928.7455
143930,92380.21798
143931,114467.5078
143932,123773.5686
143933,48903.99761
143934,108925.2208
143935,54577.77484
143936,116538.9529
143937,124429.5196
143938,28816.98534
143939,50510.01035
143940,30129.99056
143941,38832.5573
143942,45561.30671
143943,47325.71577
143944,56946.61438
143945,32735.33772
143946,44835.76348
143947,44903.16184
143948,42028.13558
143949,37603.35182
143950,11356.77021
143951,123966.6013
143952,27625.0659
143953,139160.8713
143954,14421.93701
143955,46095.83223
143956,23026.53785
143957,118145.6203
143958,27807.90784
143959,9038.663823
143960,40949.35569
143961,105875.0667
143962,82275.58213
143963,98884.02458
143964,46460.5394
143965,137618.1584
143966,103952.1822
143967,156071.3259
143968,49010.19256
143969,110719.612
143970,26800.23634
143971,128274.1015
143972,51205.30828
143973,117235.9973
143974,66881.07753
143975,83637.94619
143976,15114.97952
143977,149134.2878
143978,122011.4129
143979,11343.5877
143980,112753.8985
143981,98033.17318
143982,85377.97958
143983,56171.15789
143984,54931.98145
143985,38418.81998
143986,79252.74631
143987,121633.1994
143988,85650.01608
143989,86392.00182
143990,139752.2954
143991,63575.3796
143992,67202.88638
143993,142004.7252
143994,13862.7523
143995,6339.166586
143996,100593.1853
143997,139072.5978
143998,141727.8298
143999,29746.93893
144000,95655.47609
144001,37217.46498
144002,17566.51388
144003,123228.0665
144004,57485.84952
144005,36887.33606
144006,44104.8454
144007,51804.10569
144008,82038.36363
144009,18945.76737
144010,148204.1044
144011,17102.24979
144012,134891.941
144013,47459.57596
144014,47223.97337
144015,145546.0754
144016,41063.86457
144017,66598.3493
144018,52344.99799
144019,31615.97039
144020,31953.63611
144021,74254.38693
144022,140182.9621
144023,128219.0301
144024,101228.9127
144025,33148.75803
144026,157310.6131
144027,31925.60499
144028,38018.57993
144029,130590.4648
144030,38174.36139
144031,118089.2053
144032,49550.604
144033,54019.0606
144034,102575.528
144035,86156.31018
144036,102919.8412
144037,65235.28286
144038,80033.83046
144039,68983.33098
144040,46365.28436
144041,8065.394411
144042,102583.8812
144043,58667.20923
144044,101048.012
144045,38606.00318
144046,51525.69511
144047,109490.1675
144048,118893.2889
144049,97404.01642
144050,61361.05603
144051,45390.65388
144052,42847.73082
144053,70035.23242
144054,102067.9529
144055,97856.02762
144056,53858.50614
144057,55021.43133
144058,138856.7031
144059,69742.20495
144060,23936.59621
144061,47136.04926
144062,54378.55688
144063,120827.3858
144064,43152.83544
144065,137265.2509
144066,44223.8706
144067,24883.76476
144068,131497.9962
144069,154659.3047
144070,111848.4159
144071,86041.67272
144072,16629.10313
144073,77682.9458
144074,3986.942274
144075,141693.4221
144076,54324.79186
144077,47974.5155
144078,9954.013785
144079,40082.4412
144080,33243.74991
144081,43714.64773
144082,114280.4974
144083,38157.4305
144084,41194.16154
144085,55185.32388
144086,128032.5302
144087,152348.9241
144088,67371.7953
144089,148414.4324
144090,121286.3311
144091,149779.9903
144092,80361.97896
144093,28429.42481
144094,110140.7124
144095,143096.8611
144096,45571.3603
144097,39132.62846
144098,121756.0159
144099,65874.96352
144100,13612.39107
144101,135726.5706
144102,63754.57318
144103,70784.47459
144104,42308.92658
144105,156364.8311
144106,39278.60364
144107,101254.7044
144108,99630.06802
144109,44702.06301
144110,139378.2821
144111,127508.2264
144112,159300.6632
144113,153338.9543
144114,81904.39227
144115,120510.4684
144116,48880.97634
144117,38011.12251
144118,130977.2567
144119,116797.0889
144120,133019.8693
144121,53853.70629
144122,85764.85563
144123,63796.49766
144124,128601.5431
144125,145750.3197
144126,98893.7961
144127,101760.4672
144128,64772.83302
144129,49289.18337
144130,126040.5652
144131,148392.9029
144132,136774.9217
144133,83153.99849
144134,122828.8503
144135,127514.0899
144136,121531.7583
144137,117893.374
144138,34092.59703
144139,87412.82901
144140,80248.03405
144141,44011.30177
144142,116687.0142
144143,55785.08334
144144,37590.97752
144145,109879.4088
144146,-33.27763659
144147,64790.47044
144148,124114.7669
144149,36548.22982
144150,48508.03491
144151,46963.48957
144152,44232.70219
144153,54959.78275
144154,133104.4912
144155,31011.62868
144156,141777.1946
144157,148808.6074
144158,37898.18104
144159,34301.1614
144160,52800.73937
144161,134931.8972
144162,47495.87665
144163,62496.65395
144164,7448.518702
144165,110000.1794
144166,33863.74706
144167,39388.71992
144168,45564.10978
144169,155140.4127
144170,164907.693
144171,91077.36198
144172,110365.2875
144173,89053.07448
144174,140214.8169
144175,123987.5173
144176,-1064.545616
144177,16151.00525
144178,65795.93501
144179,137533.0827
144180,35111.17323
144181,45025.1114
144182,47525.01382
144183,19298.72027
144184,97195.28144
144185,60970.34112
144186,146924.6284
144187,26440.93432
144188,102029.695
144189,149175.8952
144190,41693.92527
144191,40753.48864
144192,67958.23464
144193,17526.84275
144194,27481.96967
144195,110559.5859
144196,29931.79961
144197,113966.2287
144198,145617.5768
144199,63222.7345
144200,69966.42093
144201,70358.49677
144202,65335.43448
144203,56110.90402
144204,144065.0773
144205,40096.51941
144206,35525.86429
144207,50351.4232
144208,35156.48417
144209,35764.13315
144210,63093.81011
144211,40045.66819
144212,70101.90048
144213,49904.36545
144214,45034.74006
144215,68819.91254
144216,40090.14608
144217,101741.262
144218,35008.60598
144219,60662.80741
144220,117459.7652
144221,96606.74657
144222,61772.01781
144223,45740.61863
144224,75942.81272
144225,41777.72453
144226,55622.94425
144227,95804.91322
144228,35244.28248
144229,16083.3041
144230,148207.5515
144231,112363.5285
144232,38688.82091
144233,35224.56639
144234,71702.50132
144235,137913.4981
144236,43378.83068
144237,51743.00676
144238,50891.96315
144239,114621.1105
144240,65708.84742
144241,42486.78763
144242,122755.4701
144243,48937.33022
144244,17901.09133
144245,132793.0497
144246,97538.91112
144247,20595.45107
144248,62388.14794
144249,125641.5866
144250,35665.77775
144251,133757.4491
144252,66638.99574
144253,81742.96077
144254,103094.1888
144255,27798.58156
144256,63131.20684
144257,28315.70798
144258,68576.95309
144259,148678.9373
144260,114598.8669
144261,82395.83655
144262,129640.4864
144263,65150.28555
144264,150008.0526
144265,44140.81406
144266,38594.94045
144267,134969.3051
144268,121153.1029
144269,100551.3081
144270,128667.9735
144271,115403.2408
144272,40731.93591
144273,140196.5084
144274,114970.353
144275,63228.4183
144276,71062.60009
144277,20391.947
144278,130429.5046
144279,140798.7474
144280,39712.68165
144281,62813.9432
144282,158502.6274
144283,34694.51231
144284,65017.32714
144285,32070.96612
144286,81052.35127
144287,142312.7098
144288,77378.19242
144289,79991.59581
144290,14233.0133
144291,142297.702
144292,125701.3807
144293,61721.88042
144294,59673.36986
144295,33374.41364
144296,79648.66925
144297,136280.4767
144298,106761.1263
144299,52434.23006
144300,118575.0864
144301,32776.21631
144302,67342.63871
144303,40900.47677
144304,35167.912
144305,64734.2981
144306,89487.11996
144307,56227.26736
144308,104920.4578
144309,6146.868382
144310,128882.1368
144311,23407.45718
144312,114234.8388
144313,100461.765
144314,17865.45042
144315,57027.43399
144316,133484.8943
144317,24185.0584
144318,36832.87039
144319,34877.64548
144320,101312.0947
144321,34563.2565
144322,75446.16259
144323,158798.3295
144324,33874.6189
144325,119678.8404
144326,63932.19524
144327,160239.4377
144328,62303.89503
144329,31250.09433
144330,50377.38176
144331,34171.62985
144332,36838.71646
144333,136634.2748
144334,15405.52666
144335,53915.91154
144336,33108.77801
144337,32031.67996
144338,28295.02507
144339,37090.82788
144340,130548.6635
144341,51641.49429
144342,44609.00956
144343,31762.35334
144344,166091.7916
144345,128962.211
144346,43492.54654
144347,49689.92326
144348,112859.2175
144349,49056.42144
144350,48568.75814
144351,86183.51864
144352,65124.82784
144353,97506.23343
144354,131911.93
144355,82669.69786
144356,103767.3561
144357,126624.7814
144358,123290.4024
144359,73206.46451
144360,98751.9287
144361,24394.72945
144362,43793.29891
144363,2004.969698
144364,136322.6513
144365,138079.616
144366,59778.25844
144367,21493.84628
144368,107269.2067
144369,117056.009
144370,45473.5224
144371,49070.46481
144372,51923.01758
144373,82002.7549
144374,51792.30318
144375,62324.84135
144376,32862.82097
144377,20372.17804
144378,36485.35837
144379,121849.8003
144380,122304.0228
144381,154602.8676
144382,71086.70468
144383,44917.54168
144384,80380.14483
144385,87693.18871
144386,22072.33747
144387,50466.74573
144388,160692.8068
144389,20836.15888
144390,77640.28628
144391,31429.56747
144392,111862.5063
144393,57932.15916
144394,88593.96022
144395,22595.54151
144396,40198.94441
144397,142136.0541
144398,133504.2214
144399,56435.82928
144400,49981.3249
144401,74353.59348
144402,132999.7501
144403,90507.32819
144404,117487.2498
144405,55254.21091
144406,113031.238
144407,97579.70813
144408,27000.0632
144409,40187.41883
144410,135959.1444
144411,67135.39318
144412,67239.98209
144413,40656.45094
144414,67624.90171
144415,46495.91188
144416,64937.33833
144417,98546.62948
144418,47392.41523
144419,135880.6111
144420,48127.20279
144421,109588.8533
144422,83245.89028
144423,32778.74403
144424,102511.065
144425,54585.51916
144426,140387.8468
144427,85748.1107
144428,104031.5303
144429,61292.93014
144430,162998.5979
144431,52131.21062
144432,105865.5438
144433,45257.56008
144434,16011.76336
144435,38943.35581
144436,122106.1486
144437,105182.6244
144438,65390.09287
144439,143485.286
144440,35606.98363
144441,142078.0072
144442,49307.80953
144443,111327.9118
144444,33849.3766
144445,91255.59568
144446,147143.8653
144447,13109.87834
144448,105915.2114
144449,69480.80953
144450,63405.97816
144451,43375.84884
144452,94631.88682
144453,83650.47162
144454,112897.1682
144455,130576.1697
144456,148555.6514
144457,24616.63771
144458,122950.8716
144459,71373.14737
144460,120368.8505
144461,124525.7605
144462,50370.795
144463,152716.4915
144464,51559.3595
144465,32287.86423
144466,32390.66722
144467,148040.0161
144468,55272.59833
144469,77528.7798
144470,8801.165914
144471,48558.29796
144472,146536.881
144473,56188.49032
144474,116492.746
144475,44769.43939
144476,53656.37575
144477,50180.94566
144478,104573.255
144479,129613.3167
144480,31929.43532
144481,68968.83348
144482,135822.9159
144483,118601.5252
144484,108789.2296
144485,69215.95365
144486,127558.4814
144487,76370.30145
144488,124716.7088
144489,41563.44762
144490,121250.8103
144491,67290.47096
144492,113761.7868
144493,106936.4132
144494,120627.4932
144495,59915.09059
144496,62627.62396
144497,40032.19822
144498,27171.9981
144499,68209.27185
144500,88770.80568
144501,40096.02468
144502,64462.82393
144503,36646.1582
144504,35681.81504
144505,146835.5102
144506,128696.857
144507,123014.8229
144508,82106.16448
144509,35914.91588
144510,47097.49023
144511,139604.5824
144512,131698.6459
144513,55916.56595
144514,139435.7465
144515,149738.1365
144516,40738.89953
144517,122614.7228
144518,72504.65804
144519,103856.901
144520,57663.30413
144521,103791.1862
144522,140416.7251
144523,35492.2809
144524,107371.5625
144525,112108.942
144526,86771.49664
144527,20574.73977
144528,12660.85699
144529,160281.0165
144530,75711.88621
144531,114045.763
144532,82788.81535
144533,86020.6509
144534,43422.95292
144535,50880.56568
144536,20967.77645
144537,143433.3692
144538,66076.70304
144539,80855.49744
144540,47825.72551
144541,39682.77186
144542,42540.73575
144543,38621.23483
144544,59189.16487
144545,111238.5113
144546,132861.102
144547,47089.88226
144548,133971.9362
144549,45326.91585
144550,86724.36629
144551,108529.2276
144552,121499.9693
144553,103398.8272
144554,138797.3036
144555,106276.7595
144556,100627.2758
144557,36250.87757
144558,67268.36814
144559,46958.39013
144560,38896.49402
144561,8780.5421
144562,98084.67374
144563,154964.7139
144564,35516.34318
144565,108064.7064
144566,126644.7152
144567,81709.35046
144568,114500.9795
144569,156628.3704
144570,74101.70631
144571,54885.43013
144572,9036.413927
144573,78266.24505
144574,13371.34549
144575,59037.55102
144576,141764.2535
144577,107900.1242
144578,32881.62738
144579,141838.7066
144580,128277.3162
144581,45918.68828
144582,64527.64493
144583,76882.33239
144584,63165.53627
144585,105231.507
144586,129959.98
144587,72408.3208
144588,106353.6012
144589,130675.903
144590,134037.9698
144591,143676.3764
144592,135364.4963
144593,65832.38398
144594,445.5696732
144595,82456.55531
144596,80284.93329
144597,55874.79664
144598,131027.9643
144599,140036.6053
144600,121731.4632
144601,43032.92553
144602,37038.58267
144603,45605.70786
144604,67620.39101
144605,111236.4371
144606,50538.1118
144607,113155.4729
144608,88107.79826
144609,32303.18034
144610,60391.0511
144611,129089.2139
144612,86341.20494
144613,61392.81914
144614,45537.36669
144615,60415.50036
144616,83552.85639
144617,23120.9972
144618,26638.00514
144619,48381.71381
144620,96222.67361
144621,100430.3813
144622,158634.7784
144623,119878.0285
144624,35933.32033
144625,115576.9724
144626,1424.927511
144627,23312.77833
144628,37219.86846
144629,127029.9715
144630,56878.78084
144631,25264.90149
144632,44993.69427
144633,137977.5845
144634,76472.05081
144635,56849.37806
144636,69127.09162
144637,100648.3181
144638,25114.7823
144639,44587.49079
144640,66241.45188
144641,50122.16538
144642,97881.29011
144643,123443.187
144644,74169.35392
144645,119449.8071
144646,1307.72795
144647,48256.87818
144648,132218.9959
144649,57485.74535
144650,128086.8938
144651,11557.40816
144652,160697.3129
144653,132254.4648
144654,68144.36282
144655,40158.43325
144656,54614.4447
144657,25145.2017
144658,40099.65503
144659,54713.23114
144660,111788.2389
144661,55223.47379
144662,37103.3987
144663,142066.1428
144664,118615.8991
144665,41574.89198
144666,77992.18331
144667,58700.53834
144668,124597.3622
144669,45423.97018
144670,55756.97165
144671,56911.85246
144672,79709.36889
144673,9840.484874
144674,134646.3416
144675,19037.11937
144676,143188.0054
144677,50042.11251
144678,35614.75684
144679,41758.84515
144680,34761.68597
144681,17568.43549
144682,34922.11788
144683,32022.76171
144684,124067.8692
144685,150649.3691
144686,67812.46795
144687,58523.4751
144688,54908.01172
144689,116996.6962
144690,58231.27543
144691,44925.09735
144692,9568.632097
144693,42154.0113
144694,77136.0154
144695,60159.29968
144696,42053.20819
144697,39027.36464
144698,58533.74616
144699,58392.14542
144700,77682.31848
144701,36325.09863
144702,75366.88304
144703,155958.5407
144704,16168.08477
144705,77206.49495
144706,132813.5124
144707,20120.49105
144708,136836.391
144709,79714.03987
144710,106868.7215
144711,98118.31627
144712,110244.775
144713,55126.70425
144714,137362.5616
144715,140888.3948
144716,56866.63653
144717,140723.1359
144718,55773.89753
144719,122322.8752
144720,74439.58723
144721,69314.47286
144722,121634.5083
144723,103841.0501
144724,69849.50085
144725,49557.01302
144726,154326.6455
144727,-7718.800653
144728,73456.45779
144729,52191.99992
144730,32724.23302
144731,37782.8646
144732,112544.4739
144733,60709.49807
144734,88371.073
144735,15230.16326
144736,21578.88869
144737,14395.39407
144738,120160.055
144739,113800.8243
144740,161238.5407
144741,22658.73468
144742,22784.85879
144743,102182.5099
144744,29885.92294
144745,10299.24618
144746,29550.94019
144747,108440.6407
144748,49109.1179
144749,63836.04467
144750,123934.3896
144751,134077.9212
144752,50750.80834
144753,52899.05502
144754,12168.31167
144755,129307.3072
144756,30723.5965
144757,59479.21253
144758,44061.18503
144759,115274.7582
144760,12425.02931
144761,43348.18098
144762,83133.37675
144763,61283.58406
144764,133237.9394
144765,68410.51831
144766,16060.84571
144767,138437.7428
144768,124773.9628
144769,31025.58217
144770,138940.0018
144771,60229.8592
144772,160034.8099
144773,102128.0742
144774,117352.7432
144775,58010.85718
144776,160332.1933
144777,57695.35183
144778,156165.7793
144779,120755.878
144780,55706.05464
144781,37449.00485
144782,32381.6179
144783,62305.31391
144784,188353.0347
144785,30578.36236
144786,55757.80921
144787,40605.38661
144788,48669.7067
144789,125900.689
144790,41134.48244
144791,35102.39758
144792,57071.41564
144793,62205.35318
144794,81069.21704
144795,43962.16897
144796,114816.3985
144797,176179.3661
144798,122626.0335
144799,61839.51883
144800,135545.8121
144801,117437.7124
144802,134163.5122
144803,32106.97774
144804,143353.8388
144805,59620.36703
144806,49709.36547
144807,101126.2875
144808,76236.69739
144809,136480.6665
144810,135423.9394
144811,49727.51273
144812,101620.1857
144813,62102.12965
144814,95222.99997
144815,72554.7452
144816,78909.87861
144817,105371.9654
144818,136496.2284
144819,17026.13534
144820,41122.94504
144821,52050.35348
144822,106944.3468
144823,93429.93968
144824,93477.47553
144825,47230.07073
144826,40162.62241
144827,115924.5273
144828,72103.4945
144829,109562.1472
144830,43267.92557
144831,55003.42942
144832,66224.55317
144833,17455.06728
144834,112278.1982
144835,76737.87609
144836,66175.49935
144837,25943.78402
144838,40665.28329
144839,141270.6271
144840,62196.58715
144841,138858.3955
144842,72335.35991
144843,28037.77349
144844,156615.6093
144845,109922.7553
144846,143339.9728
144847,57876.15371
144848,60483.51427
144849,96715.11175
144850,53021.23821
144851,53128.39194
144852,55978.32542
144853,68112.74401
144854,67384.92603
144855,70332.401
144856,118380.4637
144857,35029.96388
144858,96407.89562
144859,37144.79464
144860,19480.53367
144861,-3464.880726
144862,95878.17873
144863,28577.83915
144864,18248.76492
144865,38929.19849
144866,54910.22806
144867,-430.0528485
144868,49324.04972
144869,31708.323
144870,30283.12009
144871,45052.89294
144872,30440.72551
144873,158580.4918
144874,57310.96797
144875,69226.90784
144876,134186.5698
144877,110956.2225
144878,108953.032
144879,84934.8404
144880,130889.3574
144881,66345.74543
144882,121967.8671
144883,138226.4502
144884,45746.71715
144885,58105.4036
144886,104771.622
144887,147272.0685
144888,132036.9193
144889,128365.4833
144890,69538.6877
144891,72866.70325
144892,44441.24819
144893,21595.59162
144894,151001.2429
144895,46637.64697
144896,48590.06805
144897,25791.02928
144898,28946.4888
144899,11964.70235
144900,36279.17325
144901,138643.8491
144902,46847.66378
144903,145124.1192
144904,119263.8783
144905,70535.34983
144906,114137.4967
144907,89488.21271
144908,60134.92141
144909,106177.5198
144910,52514.05669
144911,39716.40389
144912,57442.48017
144913,68200.6821
144914,86639.29605
144915,63868.74391
144916,59782.74846
144917,131305.4936
144918,122938.3639
144919,148379.628
144920,75804.56313
144921,102068.4151
144922,50042.70396
144923,32650.61116
144924,72421.68818
144925,57275.69755
144926,87084.27602
144927,33557.54122
144928,79083.98383
144929,44942.22227
144930,35301.06657
144931,4612.109224
144932,121687.1342
144933,53942.97121
144934,60664.46262
144935,94273.34022
144936,26101.16879
144937,84587.07557
144938,57682.42486
144939,86565.26989
144940,65705.57188
144941,92820.97782
144942,110270.5153
144943,113223.5897
144944,28742.89165
144945,46262.01592
144946,40445.79297
144947,113188.6685
144948,122729.765
144949,44707.16998
144950,71013.7
144951,51637.86043
144952,141481.0594
144953,84086.96458
144954,105654.087
144955,61139.88877
144956,140216.3285
144957,82907.13539
144958,96354.65249
144959,51346.44142
144960,112404.5607
144961,71087.56177
144962,111809.8586
144963,56450.50781
144964,50260.69874
144965,61344.31237
144966,35384.44088
144967,38655.49454
144968,102314.5086
144969,2325.158022
144970,32057.05441
144971,159996.427
144972,47712.44896
144973,51182.13149
144974,66471.57234
144975,4608.038436
144976,36944.33069
144977,129292.971
144978,56129.26288
144979,24124.72136
144980,135290.9816
144981,39064.46968
144982,178419.195
144983,94186.32577
144984,32204.4092
144985,10714.6402
144986,23627.54574
144987,81049.79662
144988,-4404.296628
144989,71340.81877
144990,24566.71979
144991,139924.7359
144992,44329.91678
144993,95265.32902
144994,88735.07231
144995,48530.73431
144996,87328.02816
144997,42188.49493
144998,32442.27823
144999,40063.86049
145000,66378.54692
145001,123580.3923
145002,667.3306604
145003,129663.526
145004,20193.7664
145005,35712.23477
145006,28982.54636
145007,123307.1988
145008,132439.7625
145009,46195.28964
145010,31512.33064
145011,114531.0266
145012,26278.59903
145013,107439.5198
145014,80064.87191
145015,168457.2467
145016,109440.4635
145017,46263.32767
145018,34664.61703
145019,104409.657
145020,136763.8718
145021,137516.2819
145022,101813.581
145023,130746.6221
145024,78276.06718
145025,8766.912204
145026,94565.16807
145027,46333.88943
145028,18172.82992
145029,150354.081
145030,74927.52949
145031,49364.36781
145032,104366.5127
145033,57006.63339
145034,131224.2079
145035,40378.43642
145036,88240.19777
145037,38878.40144
145038,68627.52167
145039,43631.49939
145040,152345.1795
145041,125291.5601
145042,32408.9834
145043,57373.48311
145044,106321.8749
145045,136033.9083
145046,102954.9841
145047,99015.6618
145048,130951.8599
145049,107041.2414
145050,4455.600288
145051,100361.1245
145052,51485.46433
145053,114778.8834
145054,105332.6212
145055,11925.97994
145056,61699.19053
145057,96675.86214
145058,-1864.838746
145059,63254.82863
145060,71649.32442
145061,138240.0524
145062,51513.2351
145063,68078.38593
145064,108417.2757
145065,115896.9212
145066,134242.0581
145067,126383.9702
145068,159601.6613
145069,42023.30139
145070,116216.2697
145071,136451.8869
145072,64832.48288
145073,137308.9267
145074,78229.21591
145075,110867.6758
145076,114693.7392
145077,94975.84854
145078,74391.12349
145079,119769.8868
145080,131797.8975
145081,32389.54911
145082,52822.28619
145083,28614.93986
145084,73038.87237
145085,151860.3833
145086,43360.80234
145087,133243.8449
145088,44084.29748
145089,146478.1499
145090,61838.28666
145091,59014.03461
145092,39673.57803
145093,46733.49639
145094,87889.33681
145095,8896.830529
145096,47769.59878
145097,38651.19478
145098,30978.18342
145099,68457.96241
145100,75186.26042
145101,70545.75205
145102,142240.7621
145103,71955.66546
145104,64554.8718
145105,3214.348806
145106,112761.9802
145107,128548.7633
145108,133584.9915
145109,63584.26721
145110,68444.04687
145111,13405.72056
145112,53075.48647
145113,22223.9567
145114,112555.3007
145115,140755.843
145116,58798.34497
145117,37482.23257
145118,152724.8935
145119,53790.76756
145120,110295.0129
145121,73743.94906
145122,115891.0508
145123,2925.073699
145124,43131.15286
145125,68007.58645
145126,11351.63999
145127,141859.2453
145128,86508.75871
145129,125485.1455
145130,66267.75207
145131,147429.6757
145132,48135.3124
145133,120930.5419
145134,141442.6313
145135,43890.19821
145136,108489.1873
145137,31853.81193
145138,27254.55983
145139,109284.6483
145140,119772.5486
145141,29944.96107
145142,138769.3379
145143,106691.4393
145144,55881.82783
145145,116788.2895
145146,62990.90678
145147,23844.41165
145148,53571.13551
145149,128824.4457
145150,23446.41554
145151,29918.79574
145152,46767.86832
145153,68166.02209
145154,82622.61814
145155,99438.14982
145156,109134.2876
145157,35130.6067
145158,125981.3094
145159,103782.4294
145160,138494.3697
145161,51086.85365
145162,126618.9939
145163,120001.5488
