Instance	Income
146791	748227.1986
146792	612235.1024
146793	52136.60113
146794	361207.463
146795	16889.45848
146796	792802.2206
146797	1069617.99
146798	30752.11687
146799	294925.8789
146800	103812.6891
146801	143169.8892
146802	47463.97822
146803	368277.6132
146804	532387.2517
146805	186248.1027
146806	59813.79949
146807	1933144.765
146808	312344.1088
146809	88285.73619
146810	294701.4368
146811	91363.77063
146812	87973.1831
146813	339183.7795
146814	855717.7662
146815	66041.27078
146816	1302883.345
146817	1320784.597
146818	137556.982
146819	788941.1753
146820	32203.40638
146821	820796.7499
146822	218789.0842
146823	131960.9707
146824	95073.43156
146825	136091.4147
146826	860860.1357
146827	370593.7515
146828	986317.5145
146829	779277.5616
146830	6459.191441
146831	1197413.602
146832	365326.8151
146833	67190.40583
146834	729328.9454
146835	44023.65555
146836	24311.8173
146837	31899.22069
146838	452274.3989
146839	730066.1569
146840	906218.3867
146841	200997.0526
146842	484433.8014
146843	889730.8259
146844	139734.4515
146845	-8036.946397
146846	40528.66898
146847	94739.57724
146848	158968.2218
146849	386928.0696
146850	153055.6548
146851	258336.6699
146852	55365.71133
146853	850770.3647
146854	427845.3049
146855	336252.0877
146856	5122033.13
146857	626081.4366
146858	1613013.127
146859	716149.6547
146860	444462.1961
146861	90535.83367
146862	16837.60269
146863	696065.1099
146864	120886.205
146865	132545.1405
146866	23726.02862
146867	456477.51
146868	683137.8891
146869	-6729.151995
146870	116074.418
146871	52684.49364
146872	1117314.214
146873	82678.00824
146874	142176.3299
146875	148488.745
146876	510489.5213
146877	55285.48035
146878	462240.8645
146879	411032.9431
146880	1265955.724
146881	57190.30643
146882	393074.0978
146883	137476.1391
146884	324514.4334
146885	1633205.01
146886	1321904.802
146887	97242.78446
146888	37349.81322
146889	278846.4022
146890	146853.2548
146891	159823.5796
146892	156007.6038
146893	83049.06093
146894	514341.7628
146895	918174.0958
146896	1171049.316
146897	1998329.008
146898	925571.1746
146899	272645.2722
146900	367760.1872
146901	405183.8899
146902	62812.27093
146903	333545.1307
146904	64507.57231
146905	408331.575
146906	376826.7284
146907	76384.29041
146908	66369.78388
146909	127223.8356
146910	57250.82827
146911	265542.7335
146912	1323359.726
146913	448175.255
146914	61259.49783
146915	889775.6118
146916	175330.8301
146917	183030.4235
146918	399277.1803
146919	105696.8789
146920	105110.2834
146921	195129.3704
146922	66602.72463
146923	104171.0795
146924	286124.0261
146925	71191.30063
146926	114058.4762
146927	55977.69232
146928	672916.4275
146929	98271.19021
146930	737696.2896
146931	566953.7729
146932	302215.8133
146933	856375.1889
146934	426901.156
146935	136825.8624
146936	-1912.675882
146937	110834.4191
146938	489742.9999
146939	897923.6171
146940	121806.9169
146941	128673.4848
146942	1204792.813
146943	1247369.616
146944	269960.9681
146945	37153.10995
146946	727363.3906
146947	530976.7356
146948	703415.2352
146949	281270.5937
146950	538621.4772
146951	157791.9841
146952	1927933.724
146953	713492.9619
146954	224943.3379
146955	57138.8731
146956	889045.7839
146957	33440.20897
146958	538282.0295
146959	309564.4292
146960	22158.33413
146961	793529.2295
146962	240525.805
146963	307142.6383
146964	-20278.96176
146965	214650.7771
146966	250568.3432
146967	1327.745424
146968	252264.5142
146969	734268.074
146970	575432.0881
146971	430350.7174
146972	853476.9349
146973	809415.4081
146974	416325.8031
146975	700932.873
146976	194117.6786
146977	231995.395
146978	85943.78826
146979	830458.8936
146980	28301.9741
146981	513280.4474
146982	104072.9988
146983	736496.6864
146984	705156.5277
146985	101284.2431
146986	431635.4179
146987	1299853.301
146988	1698167.565
146989	468550.7648
146990	189340.3317
146991	656223.7504
146992	215751.1225
146993	295362.2933
146994	112119.0377
146995	93835.1496
146996	223993.2021
146997	78572.41118
146998	124815.6764
146999	452838.7362
147000	77486.75099
147001	13060.25288
147002	95893.29183
147003	835097.3892
147004	235.9798029
147005	1178129.126
147006	431610.6965
147007	103966.5813
147008	31763.7985
147009	108305.2126
147010	553791.365
147011	1249093.978
147012	699951.0158
147013	748608.3871
147014	145379.3544
147015	662386.5536
147016	5119199.482
147017	480131.8774
147018	34695.89386
147019	165116.3977
147020	413875.0693
147021	20660.67819
147022	752199.5323
147023	-34385.72856
147024	288337.6796
147025	739094.1251
147026	548450.8165
147027	81603.43557
147028	73698.8283
147029	30649.5741
147030	876173.4751
147031	694421.25
147032	174489.7785
147033	345847.4824
147034	79073.11899
147035	640454.1101
147036	775240.1591
147037	186986.3615
147038	759067.3049
147039	207053.2722
147040	71231.21006
147041	598152.1919
147042	73457.34042
147043	351740.3146
147044	405220.3202
147045	363830.9879
147046	112795.5068
147047	96491.93218
147048	48710.59592
147049	-35910.38008
147050	805087.4994
147051	441923.2397
147052	656656.7531
147053	914746.8004
147054	487723.9381
147055	326018.9082
147056	761303.4345
147057	922112.4426
147058	468516.6179
147059	-20207.88487
147060	61993.72845
147061	390161.3135
147062	868332.4292
147063	483042.0528
147064	640707.9185
147065	31400.83085
147066	109700.2546
147067	622438.6667
147068	1160257.29
147069	23865.95332
147070	1642726.183
147071	5110492.162
147072	83324.00205
147073	403419.4654
147074	76748.31811
147075	1170645.876
147076	-46359.72845
147077	1252001.607
147078	829350.0613
147079	163100.5403
147080	814942.6497
147081	587638.1789
147082	39066.20474
147083	144345.385
147084	1913768.947
147085	619708.7741
147086	757791.361
147087	854672.745
147088	116451.6941
147089	112287.748
147090	834886.3724
147091	675111.1736
147092	29810.77184
147093	105336.9647
147094	718093.0337
147095	22439.44469
147096	690069.9689
147097	-4240.869186
147098	1130521.629
147099	28236.04257
147100	-1827.057361
147101	428828.0985
147102	97497.54094
147103	69805.46607
147104	457.4331736
147105	1244370.881
147106	73629.91889
147107	422329.1331
147108	122878.578
147109	120892.5449
147110	68747.3337
147111	733615.4909
147112	115448.9955
147113	189120.1798
147114	278116.5917
147115	734562.9548
147116	677883.0015
147117	394067.5824
147118	424019.1793
147119	477907.2953
147120	137504.9928
147121	64627.21114
147122	190935.1893
147123	1174225.936
147124	85555.67073
147125	463813.7257
147126	692543.0334
147127	433937.8497
147128	452854.6975
147129	861159.942
147130	806403.5641
147131	155035.3566
147132	-21815.67401
147133	330928.1536
147134	134349.4101
147135	81872.9568
147136	57287.17196
147137	84050.88946
147138	871037.7266
147139	-17099.51225
147140	704653.9317
147141	463156.4455
147142	54870.74437
147143	58331.59463
147144	-9387.584219
147145	320378.6423
147146	1289899.379
147147	369004.6557
147148	16704.96013
147149	72109.12079
147150	43249.58519
147151	660120.0362
147152	761468.3064
147153	-19106.99312
147154	439220.7584
147155	830283.9942
147156	248392.0573
147157	819898.2298
147158	115352.9148
147159	107577.2396
147160	140959.4351
147161	513673.4754
147162	61190.23487
147163	1338327.162
147164	59119.26671
147165	168736.4165
147166	1201355.958
147167	1950087.587
147168	59976.70567
147169	82679.06421
147170	382817.0039
147171	831502.9655
147172	45989.54912
147173	476286.6245
147174	337310.8338
147175	72325.64916
147176	788467.97
147177	127404.2291
147178	48853.20963
147179	47884.33341
147180	1312841.158
147181	55673.18659
147182	856744.4561
147183	450080.7637
147184	463008.5668
147185	227797.4586
147186	1182122.852
147187	628365.9301
147188	138729.4875
147189	441717.8814
147190	1294774.418
147191	892034.659
147192	113204.3929
147193	130915.9154
147194	190.0660816
147195	537988.8346
147196	1249846.215
147197	177534.3192
147198	141854.2025
147199	2937.790848
147200	64446.64012
147201	87081.95181
147202	577068.0793
147203	157538.152
147204	501688.7837
147205	428339.9808
147206	533978.8211
147207	122008.6059
147208	899148.6622
147209	165963.916
147210	362560.6879
147211	40635.95682
147212	140920.9181
147213	876259.3294
147214	163786.7427
147215	201570.4375
147216	273215.3609
147217	37395.04929
147218	55899.03745
147219	488733.7206
147220	512559.582
147221	1257791.197
147222	418911.3007
147223	1268396.607
147224	430478.3444
147225	113965.0055
147226	727437.489
147227	209119.2543
147228	780055.8412
147229	453633.9106
147230	531531.7444
147231	911243.5121
147232	401074.7506
147233	1174863.934
147234	80336.59842
147235	690974.7527
147236	1272356.328
147237	62396.34407
147238	171708.8985
147239	41349.47184
147240	874763.8124
147241	25803.04514
147242	745389.7658
147243	1644735.211
147244	747472.2867
147245	212914.4174
147246	625658.7891
147247	457132.9665
147248	654452.4707
147249	567464.081
147250	306236.8834
147251	940400.0447
147252	453168.3061
147253	648079.6409
147254	810625.4893
147255	433836.8751
147256	259275.3387
147257	760523.2702
147258	153146.2551
147259	658695.0985
147260	40577.27082
147261	859559.0752
147262	779633.3835
147263	869311.7898
147264	91102.36995
147265	438214.2021
147266	120995.6379
147267	529875.6787
147268	1095505.347
147269	22042.29289
147270	916750.5795
147271	197338.916
147272	137872.8019
147273	219819.9559
147274	52037.48423
147275	78361.18109
147276	432749.0848
147277	115181.2942
147278	488828.5972
147279	654047.8275
147280	938432.8654
147281	797430.945
147282	1185696.003
147283	166041.5455
147284	35849.41701
147285	620734.7208
147286	687444.699
147287	228248.6037
147288	145859.8097
147289	55551.9066
147290	435183.3146
147291	582106.8677
147292	680232.5075
147293	641173.6451
147294	762620.8942
147295	165866.2691
147296	315337.3407
147297	168034.0063
147298	1297829.799
147299	275507.1047
147300	492412.4821
147301	712534.6855
147302	106173.9133
147303	441705.567
147304	673170.4061
147305	25916.30653
147306	496315.1906
147307	250781.2452
147308	245621.8166
147309	371760.4281
147310	129657.1656
147311	272712.1443
147312	213215.1258
147313	841770.8108
147314	120565.5127
147315	414837.9987
147316	60840.01122
147317	410203.1477
147318	718423.1054
147319	1197974.101
147320	176158.8055
147321	613382.1769
147322	1286333.137
147323	636717.7937
147324	1140186.225
147325	782878.8936
147326	96979.70318
147327	206081.1334
147328	315406.2591
147329	874288.9811
147330	155074.5393
147331	322445.5473
147332	78722.91826
147333	353508.816
147334	89882.18492
147335	1690004.624
147336	59540.29304
147337	479777.9655
147338	51358.48126
147339	160750.3442
147340	359667.685
147341	548068.0698
147342	1229130.409
147343	5218357.217
147344	697095.2627
147345	813598.6806
147346	-13866.68275
147347	324855.4467
147348	902941.6699
147349	121851.6874
147350	429146.766
147351	719840.8146
147352	435677.5012
147353	88847.81613
147354	323389.751
147355	121575.9209
147356	1101201.68
147357	167778.7219
147358	77646.62998
147359	161393.1749
147360	191028.6778
147361	377012.1857
147362	458178.1818
147363	1293839.003
147364	625053.7441
147365	637466.1306
147366	304991.2925
147367	54839.69417
147368	1118458.152
147369	206650.6643
147370	102718.9613
147371	323084.2628
147372	848455.1823
147373	742676.7592
147374	755990.7436
147375	1215124.485
147376	47300.6914
147377	83320.85474
147378	775317.2895
147379	175275.6144
147380	184146.7649
147381	227983.7824
147382	246734.198
147383	420654.6137
147384	440353.5483
147385	56388.42849
147386	255482.2098
147387	770473.4069
147388	704417.3004
147389	93167.41368
147390	43391.01764
147391	85143.10067
147392	765547.8362
147393	5171654.783
147394	797559.8165
147395	453791.3452
147396	519547.6829
147397	5210770.863
147398	80384.21902
147399	92666.09061
147400	17761.57903
147401	877549.9592
147402	407198.2663
147403	145819.4832
147404	9651.336736
147405	650149.0805
147406	101718.8191
147407	101018.7439
147408	408283.7846
147409	368987.0349
147410	772318.5798
147411	689709.4071
147412	51150.55829
147413	59311.07377
147414	668874.3026
147415	450850.9149
147416	642185.0783
147417	795279.9553
147418	99558.78978
147419	85619.26261
147420	343079.3418
147421	710929.2752
147422	707529.2283
147423	463608.8717
147424	46651.94894
147425	393190.8405
147426	492773.8484
147427	87302.45369
147428	230515.258
147429	1250960.827
147430	1360213.113
147431	324062.6261
147432	784563.8725
147433	347663.6593
147434	342799.9171
147435	163128.9471
147436	135174.1566
147437	377330.26
147438	425278.978
147439	325281.6336
147440	753622.1682
147441	31272.43567
147442	389470.6714
147443	120445.3055
147444	395652.294
147445	5184959.948
147446	941142.2956
147447	748783.9155
147448	804059.4859
147449	94607.59471
147450	257624.963
147451	193269.9522
147452	385099.8945
147453	496581.8092
147454	1613165.533
147455	630936.2055
147456	5235297.659
147457	909540.2465
147458	111538.5617
147459	1268472.638
147460	22106.0635
147461	141695.9615
147462	67603.31927
147463	160185.7374
147464	78149.11555
147465	1254215.507
147466	1602843.475
147467	448619.1792
147468	164605.7578
147469	397855.1609
147470	712942.9313
147471	466955.3653
147472	113228.9812
147473	1384637.452
147474	824660.8684
147475	617571.2876
147476	62696.63814
147477	604376.9925
147478	454192.1178
147479	1020140.715
147480	79146.56932
147481	795650.7023
147482	642961.5393
147483	-39767.3409
147484	181618.7862
147485	159242.98
147486	208050.0493
147487	270479.5798
147488	58099.8005
147489	139185.0114
147490	413615.0741
147491	1236.039715
147492	167581.8174
147493	361102.747
147494	346907.7363
147495	463804.8798
147496	489238.0679
147497	741711.1043
147498	47694.03627
147499	184690.9686
147500	105798.8067
147501	805369.125
147502	473091.8795
147503	71000.13399
147504	117560.0255
147505	1292689.576
147506	1351474.636
147507	-69496.06352
147508	409606.6517
147509	1136127.317
147510	824201.7746
147511	1264699.95
147512	644011.3596
147513	75137.86237
147514	378966.1949
147515	480825.3715
147516	30084.51048
147517	143840.3967
147518	10128.49919
147519	126148.1229
147520	462240.3263
147521	445295.6718
147522	31987.62888
147523	809362.8576
147524	246769.7183
147525	181956.2864
147526	616540.3209
147527	27541.703
147528	499719.3996
147529	334624.9323
147530	384747.7194
147531	765406.0308
147532	144328.2154
147533	445038.3094
147534	118333.0806
147535	31196.90099
147536	1206449.548
147537	309633.3103
147538	99189.53699
147539	199435.6947
147540	60493.10659
147541	38444.73937
147542	1230469.138
147543	133494.1116
147544	640697.5458
147545	387893.2507
147546	795418.4349
147547	47353.90076
147548	205802.1053
147549	490567.5982
147550	39709.77134
147551	900882.2029
147552	154010.63
147553	659178.7111
147554	276677.2167
147555	-29394.85623
147556	880619.3462
147557	147286.4347
147558	1280189.238
147559	308039.629
147560	54516.04181
147561	715372.7096
147562	496429.4375
147563	758890.9607
147564	822481.3464
147565	28590.17522
147566	781081.6195
147567	772570.5861
147568	958910.9982
147569	390961.0425
147570	285327.8897
147571	1236007.688
147572	698164.516
147573	26856.47844
147574	482801.7199
147575	8005.354306
147576	280504.7404
147577	123335.5638
147578	163045.0558
147579	166833.4355
147580	133149.4234
147581	529781.6618
147582	1251169.604
147583	21038.61932
147584	617988.8401
147585	9518.089038
147586	839696.8483
147587	786329.3226
147588	1220992.161
147589	125471.7345
147590	346822.6942
147591	691776.6848
147592	80047.52107
147593	1154948.705
147594	90150.33165
147595	146332.8831
147596	190890.2838
147597	21444.01315
147598	30861.31396
147599	430226.1278
147600	1320836.105
147601	223102.5408
147602	5396.199773
147603	910813.0061
147604	155397.5404
147605	139442.8834
147606	74890.05269
147607	371248.8155
147608	1242037.657
147609	225725.5466
147610	352717.6533
147611	403851.1056
147612	139318.3201
147613	1252828.772
147614	879961.3354
147615	759053.5663
147616	146251.2036
147617	306971.3478
147618	779013.2921
147619	366158.5259
147620	863702.395
147621	1352930.87
147622	362051.1159
147623	3121734.318
147624	840477.9906
147625	47656.46354
147626	402778.2649
147627	73842.29632
147628	105280.2568
147629	134654.4611
147630	1297274.802
147631	1246555.224
147632	82623.2957
147633	413228.1851
147634	900313.4651
147635	118112.2555
147636	19124.11416
147637	140101.3626
147638	3524.053941
147639	788847.061
147640	521176.5013
147641	465227.2986
147642	170364.6341
147643	8109.002038
147644	456559.1914
147645	1155659.406
147646	56323.01449
147647	454722.6568
147648	225440.2917
147649	842384.3799
147650	-3000.31487
147651	112553.2343
147652	343173.5514
147653	532173.8608
147654	138433.5144
147655	257605.21
147656	681787.3408
147657	49584.80476
147658	20793.61833
147659	31679.15749
147660	307081.0321
147661	-27603.55536
147662	545907.0374
147663	235930.8649
147664	414926.0757
147665	-4471.711661
147666	721743.2425
147667	621713.1941
147668	11659.07852
147669	759904.0522
147670	44477.90491
147671	640751.9083
147672	329689.8037
147673	203261.9561
147674	451784.6925
147675	446143.3522
147676	213339.1101
147677	494507.3965
147678	78737.66622
147679	530090.8926
147680	587730.5107
147681	626085.0508
147682	185665.1211
147683	417047.5123
147684	24670.94431
147685	543705.8478
147686	242955.8283
147687	590352.7538
147688	261735.5854
147689	526083.0915
147690	907573.6434
147691	113487.0566
147692	86799.38814
147693	196217.237
147694	1279395.986
147695	32229.03963
147696	56997.51082
147697	175113.3565
147698	626105.1917
147699	722925.5325
147700	684116.866
147701	810698.2967
147702	257515.8846
147703	19574.35802
147704	517972.1076
147705	192818.779
147706	100101.6478
147707	74484.91092
147708	77512.91413
147709	843653.5218
147710	1283833.215
147711	843948.3874
147712	457648.7871
147713	372585.271
147714	11074.4978
147715	1124164.032
147716	445183.6703
147717	730892.1064
147718	45520.22525
147719	146365.4859
147720	314868.3201
147721	370728.1243
147722	49307.03002
147723	136099.98
147724	790769.9471
147725	83663.36231
147726	457664.1274
147727	59111.56647
147728	625651.5748
147729	74662.68595
147730	82028.92502
147731	53730.42226
147732	45728.28275
147733	-8272.467847
147734	138834.1186
147735	533895.6222
147736	682238.4653
147737	105583.839
147738	52029.62987
147739	315587.0888
147740	-62723.54339
147741	224654.2377
147742	1225171.405
147743	45704.11408
147744	369130.0986
147745	1351015.089
147746	346963.4249
147747	226442.631
147748	456260.7455
147749	282598.6161
147750	517990.9037
147751	511964.0663
147752	383889.2078
147753	632091.2918
147754	368497.456
147755	771305.9056
147756	546478.7098
147757	328694.047
147758	91789.37784
147759	87414.08115
147760	308253.3684
147761	51373.87053
147762	117821.2248
147763	185483.7175
147764	527174.7628
147765	730724.6506
147766	48079.23456
147767	54438.95454
147768	131860.2252
147769	364453.1482
147770	136878.2162
147771	8093.598278
147772	33571.81099
147773	367185.4337
147774	532329.089
147775	451694.2433
147776	684080.2832
147777	60522.27217
147778	903343.7366
147779	1323431.496
147780	39957.255
147781	28406.61932
147782	296175.9657
147783	150029.5533
147784	713467.5669
147785	88330.02425
147786	208828.9825
147787	134551.8749
147788	784319.4065
147789	618723.3063
147790	243911.4999
147791	53125.58389
147792	558263.8327
147793	87891.19789
147794	298920.2082
147795	303271.5194
147796	363754.1312
147797	1285651.043
147798	1882444.695
147799	48585.59075
147800	81904.61516
147801	512912.2629
147802	121681.5463
147803	331751.5507
147804	38657.15045
147805	84931.10641
147806	339668.343
147807	1320553.591
147808	411533.1321
147809	726474.8285
147810	192992.6921
147811	399387.5931
147812	23816.34083
147813	1852293.669
147814	477569.777
147815	821982.1643
147816	73330.38252
147817	10931.98846
147818	1071701.597
147819	109642.5338
147820	322184.2989
147821	133203.6986
147822	836185.4213
147823	131688.408
147824	1266065.575
147825	1652490.6
147826	192512.4128
147827	42408.5092
147828	386227.1117
147829	99583.99025
147830	40820.67
147831	150372.1497
147832	84085.31855
147833	369894.5827
147834	482883.4931
147835	387322.4043
147836	440038.5178
147837	713570.7178
147838	757040.2713
147839	211228.7077
147840	496529.4475
147841	637030.2912
147842	883761.5259
147843	821905.1487
147844	414867.647
147845	123485.3099
147846	78356.78095
147847	744764.3177
147848	266734.7116
147849	768214.749
147850	80652.43455
147851	52633.08133
147852	226454.1535
147853	5159541.734
147854	127283.2864
147855	712106.4767
147856	14112.23001
147857	71262.82725
147858	42048.26282
147859	687327.1364
147860	617575.1253
147861	760429.3427
147862	945349.4718
147863	-35513.48767
147864	74291.83995
147865	5129389.359
147866	296620.802
147867	816473.5925
147868	675781.8154
147869	81433.33833
147870	792160.1326
147871	1152679.875
147872	184603.2527
147873	620240.9405
147874	-12879.35984
147875	790903.0257
147876	9340.789216
147877	30769.90699
147878	698603.1972
147879	91635.49751
147880	213649.1839
147881	30313.27607
147882	1951882.149
147883	721640.6876
147884	666192.1033
147885	486623.1227
147886	29526.1776
147887	797489.4836
147888	1259462.909
147889	634050.5629
147890	276041.6618
147891	178965.6628
147892	118545.4736
147893	120563.6503
147894	39897.04724
147895	813317.7224
147896	115742.5062
147897	1275662.125
147898	20453.90789
147899	498631.3305
147900	141503.5264
147901	848852.5838
147902	413847.7005
147903	788895.5457
147904	474298.9189
147905	1320849.028
147906	643231.884
147907	300381.0518
147908	1207362.473
147909	117444.9348
147910	509178.869
147911	566228.4217
147912	683501.297
147913	472766.9102
147914	690150.0695
147915	1288323.254
147916	1231693.271
147917	646413.3337
147918	223690.3276
147919	84869.98736
147920	897907.6854
147921	244286.3884
147922	501288.6778
147923	31788.01254
147924	671920.8399
147925	188834.2409
147926	319055.2203
147927	480559.3976
147928	87153.90786
147929	75743.30874
147930	423628.0632
147931	422465.5362
147932	1933261.415
147933	337899.9159
147934	1198281.983
147935	-8159.694224
147936	1224750.132
147937	397077.0114
147938	534563.9034
147939	528374.1345
147940	379804.1485
147941	935132.3272
147942	119736.407
147943	115470.239
147944	-26475.78833
147945	529862.7763
147946	44435.58224
147947	131245.3612
147948	72198.90875
147949	5166668.048
147950	380737.4263
147951	378056.2223
147952	752664.8235
147953	417540.8807
147954	593790.5216
147955	365905.4335
147956	39010.28692
147957	1042349.326
147958	64117.82313
147959	481184.8439
147960	499406.3921
147961	285682.6863
147962	447677.992
147963	432720.8973
147964	83194.24129
147965	86323.65222
147966	800887.6996
147967	56766.00231
147968	311624.2701
147969	420540.0783
147970	367293.8114
147971	780673.8685
147972	69665.58511
147973	86602.0525
147974	414437.3322
147975	875010.1199
147976	100047.5618
147977	122967.5844
147978	445925.858
147979	45405.36437
147980	74742.33289
147981	282873.2408
147982	432121.2447
147983	695529.812
147984	-34493.92305
147985	134015.0445
147986	89544.76313
147987	802783.4492
147988	702261.4915
147989	92382.15449
147990	-17115.59879
147991	72651.09242
147992	348510.2519
147993	-45760.14035
147994	378890.272
147995	141753.872
147996	634812.3825
147997	5105562.764
147998	882976.2425
147999	749757.0601
148000	22696.73582
148001	115181.5302
148002	85259.63737
148003	351287.1228
148004	147024.7771
148005	116763.491
148006	95735.02054
148007	1301085.958
148008	536222.0715
148009	546222.6398
148010	373973.7323
148011	115966.4916
148012	748812.5892
148013	138327.0857
148014	76652.93136
148015	136648.3086
148016	23852.08508
148017	136300.1667
148018	374881.4114
148019	1234614.153
148020	7767.330246
148021	103287.4466
148022	810988.4429
148023	12672.87351
148024	137986.7519
148025	412151.5164
148026	22622.07373
148027	219819.7994
148028	678058.3205
148029	224675.9384
148030	721267.2778
148031	429722.5945
148032	1313800.753
148033	459055.2566
148034	5289199.744
148035	621358.4934
148036	60247.92529
148037	794800.0518
148038	111223.0395
148039	216100.7847
148040	481752.1977
148041	137259.4669
148042	5189485.136
148043	465708.3056
148044	1908892.483
148045	322222.0498
148046	139522.5772
148047	368940.0015
148048	1121860.874
148049	876978.8537
148050	1243172.179
148051	-41254.10723
148052	55195.43298
148053	797624.3295
148054	280979.6112
148055	914764.524
148056	152507.4325
148057	55286.36632
148058	456642.8387
148059	486375.6682
148060	133366.6517
148061	914554.1326
148062	153657.0849
148063	1150101.354
148064	830043.9399
148065	1055165.031
148066	530285.8095
148067	-33715.3117
148068	94611.46897
148069	450590.8706
148070	529224.0403
148071	692179.1563
148072	89554.3583
148073	-665.2942709
148074	405396.5483
148075	237691.8938
148076	46926.32107
148077	366504.5564
148078	89023.93088
148079	167417.4052
148080	843206.0092
148081	495308.9578
148082	1721840.358
148083	842469.1592
148084	1357283.313
148085	813485.4182
148086	372803.5862
148087	164043.9242
148088	80915.53822
148089	198917.5881
148090	755656.5521
148091	403709.7803
148092	44317.61037
148093	11911.57788
148094	-11795.34262
148095	133258.8971
148096	9335.256336
148097	82665.57354
148098	408047.2386
148099	269441.8388
148100	37231.08929
148101	565823.7747
148102	607892.3375
148103	269665.1805
148104	-24563.5679
148105	78637.1586
148106	132631.2799
148107	42877.47458
148108	1331850.796
148109	9937.100677
148110	-23504.21003
148111	4166.216998
148112	441524.5271
148113	158403.8952
148114	1272434.906
148115	93033.6082
148116	673262.3636
148117	-22211.71637
148118	378594.4272
148119	5253714.189
148120	1179399.477
148121	456472.008
148122	756010.8029
148123	289240.0995
148124	303510.0954
148125	172127.2483
148126	144323.8174
148127	173820.3719
148128	174220.9478
148129	84647.62716
148130	211616.1155
148131	1220774.86
148132	203111.8989
148133	456442.4276
148134	15648.66532
148135	459513.8493
148136	425620.6512
148137	64409.07958
148138	839771.8711
148139	338773.3105
148140	59574.21227
148141	181404.0724
148142	23911.89339
148143	441375.3153
148144	49983.17252
148145	27161.93648
148146	750099.3372
148147	39914.84543
148148	757903.1435
148149	665323.4263
148150	1342564.304
148151	130258.8809
148152	134405.5767
148153	409791.8739
148154	588373.0463
148155	18354.39295
148156	186496.5396
148157	875199.7518
148158	270590.4831
148159	352298.2694
148160	175454.6388
148161	37031.50524
148162	892630.2263
148163	381254.7886
148164	464263.45
148165	156718.4596
148166	158957.5976
148167	901705.5674
148168	681258.9994
148169	106889.2497
148170	412309.2118
148171	679652.5447
148172	410670.146
148173	414891.9894
148174	347960.3272
148175	660861.312
148176	1395556.866
148177	178473.4294
148178	355910.2918
148179	18858.67308
148180	124989.4572
148181	860376.0784
148182	452847.5492
148183	428688.2391
148184	274552.0479
148185	1334167.407
148186	88624.44175
148187	-17942.38652
148188	325844.7516
148189	798885.8227
148190	1188770.344
148191	43481.44714
148192	612849.6465
148193	77677.95579
148194	543981.8928
148195	393470.606
148196	761517.9266
148197	806880.4685
148198	494828.5535
148199	619873.5118
148200	388001.2577
148201	76851.97418
148202	109542.9313
148203	20897.00492
148204	1593232.444
148205	255979.6195
148206	413921.3329
148207	1629387.423
148208	113643.2187
148209	412350.0659
148210	856381.2016
148211	326833.2406
148212	142056.3106
148213	444321.4449
148214	-27473.15963
148215	733810.3762
148216	385476.7314
148217	41556.26589
148218	405190.5879
148219	70231.30111
148220	849562.776
148221	716496.8622
148222	461151.9905
148223	722199.0551
148224	-12634.22732
148225	434172.7486
148226	155642.8513
148227	793569.7588
148228	555579.9029
148229	496607.6146
148230	999872.8609
148231	110315.4756
148232	161337.814
148233	388879.3607
148234	155344.9801
148235	100303.8277
148236	675561.3984
148237	856992.5141
148238	975176.5313
148239	745391.5874
148240	52088.41114
148241	393052.6876
148242	657105.0597
148243	1295294.05
148244	695382.334
148245	134189.1395
148246	200012.4878
148247	-8831.174673
148248	1922879.444
148249	863780.3987
148250	12762.13473
148251	-34540.68896
148252	89201.52211
148253	766982.4373
148254	1245849.874
148255	644243.0603
148256	619029.6899
148257	75194.34861
148258	482691.1505
148259	123349.5503
148260	-42425.35468
148261	37202.98952
148262	195426.6208
148263	457982.6167
148264	74219.72632
148265	715687.487
148266	984895.3212
148267	266746.9768
148268	415895.9986
148269	100591.2855
148270	200967.5513
148271	104044.4118
148272	63851.09464
148273	305811.6399
148274	106948.3076
148275	64454.02438
148276	157622.6187
148277	358448.2698
148278	180865.2347
148279	-6285.569682
148280	135568.6181
148281	848706.5297
148282	213697.6097
148283	434432.0579
148284	539342.5501
148285	782375.6386
148286	132140.4695
148287	32982.02972
148288	473083.9675
148289	83413.95005
148290	78755.00996
148291	692398.2605
148292	550736.4942
148293	5182593.671
148294	90047.73505
148295	711732.3755
148296	898215.235
148297	1220795.37
148298	205959.4225
148299	14349.52395
148300	140549.8225
148301	678799.8001
148302	796704.876
148303	887362.3655
148304	91972.82753
148305	46366.23288
148306	73098.26253
148307	193482.8728
148308	400798.3721
148309	56225.09747
148310	129722.4583
148311	186862.3453
148312	39901.36011
148313	560570.5769
148314	183597.6385
148315	422726.2576
148316	170316.9224
148317	57105.44446
148318	115129.0572
148319	284711.1048
148320	541195.1309
148321	664550.7773
148322	407394.2314
148323	3777.452192
148324	105649.898
148325	514644.9248
148326	559394.9668
148327	326735.13
148328	374736.5456
148329	782696.7091
148330	532030.2437
148331	337909.4088
148332	463486.7882
148333	51659.09087
148334	123923.8799
148335	940125.0624
148336	328455.7531
148337	487930.1651
148338	171165.2066
148339	64675.52044
148340	5235443.052
148341	873767.7125
148342	421153.1498
148343	33275.37841
148344	720898.5996
148345	219388.1244
148346	252101.9386
148347	678843.5365
148348	92871.00007
148349	362933.6924
148350	314991.8901
